MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.2941176470588235,0.8,0.04589152911300562,1.0,0.5,0.0,0.6666666666666665,0.875,0.3893129770992374,0.75,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.0341296928327645,0.28517722878625135,0.14739761092150172,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2941176470588235,0.8,0.09522945764556502,1.0,0.5,0.0,0.5555555555555556,0.75,0.3206106870229011,0.0,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0947098976109215,0.3141783029001074,0.21949658703071673,0.0,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.1292134831460674,0.0,0.3333333333333333,0.25,0.8
0.2941176470588235,0.8,0.10311989842191185,1.0,0.5,0.0,0.5555555555555556,0.875,0.3587786259541996,0.68333333333333,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05951365187713312,0.416219119226638,0.22482935153583616,0.0,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2941176470588235,0.8,0.10448031924541992,1.0,0.5,0.0,0.6666666666666665,0.75,0.3664122137404586,0.7000000000000028,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.09812286689419794,0.45703544575725025,0.27965017064846415,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.20435393258426965,0.265625,0.3333333333333333,0.25,0.8
0.0,0.8,0.21110103391982588,0.3333333333333333,0.5,0.0,0.4444444444444445,0.5,0.549618320610687,0.01666666666666572,0.2,0.9230769230769231,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.25,1.0,0.1747013651877133,0.0,0.1747013651877133,0.0,0.25,0.5,1.0,0.2857142857142857,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.12219101123595505,0.3958333333333333,0.3333333333333333,0.25,0.8
0.17647058823529413,0.8,0.11500090694721568,0.0,0.5,0.0,0.3333333333333333,0.625,0.3893129770992374,0.8833333333333329,0.2,0.0,0.0,1.0,0.5,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.1755546075085324,0.2819548872180451,0.28754266211604096,0.0,0.5,0.0,0.5,1.0,0.25,1.0,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
1.0,0.8,0.08617812443315799,0.0,0.5,0.25,0.4444444444444445,0.5,0.4732824427480917,0.0,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.07529863481228669,0.31954887218045114,0.2022184300341297,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,0.25,0.8
0.0,0.8,0.43560674768728463,0.0,0.5,0.0,0.5555555555555556,0.375,0.6183206106870234,0.1666666666666643,0.2,0.9230769230769231,0.32790697674418606,1.0,0.25,1.0,0.25,0.75,0.5,1.0,1.0,0.24594709897610922,0.0,0.24594709897610922,0.0,0.25,0.5,1.0,1.0,0.75,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.36475603119898425,0.0,0.5,0.0,0.5555555555555556,0.625,0.6793893129771007,0.29999999999999716,0.6000000000000001,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,0.0,1.0,0.2305887372013652,0.0,0.2305887372013652,0.0,0.5,0.0,1.0,1.0,0.5,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.005659350625793581,1.0,0.5,0.75,0.5555555555555556,0.625,0.770992366412214,0.5,0.2,0.5384615384615385,0.0,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.026023890784982934,0.27712137486573574,0.13609215017064846,0.0,0.25,0.0,1.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.12640449438202248,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.29749682568474517,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.8854961832061079,0.7666666666666657,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.2715443686006826,0.0,0.2715443686006826,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.10674157303370786,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,1.0,0.044204607291855616,0.0,0.5,1.0,0.7777777777777777,0.5,0.8320610687022914,0.6333333333333329,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.130759385665529,0.0,0.130759385665529,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.09480337078651685,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.34868492653727556,0.0,0.5,0.0,0.6666666666666665,0.5,0.7022900763358795,0.3500000000000014,0.2,0.6923076923076923,0.5054263565891473,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.27495733788395904,0.0,0.27495733788395904,0.0,0.5,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.3006348630509705,0.0,0.5,0.0,0.7777777777777777,0.5,0.8167938931297716,0.6000000000000014,0.2,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.4946672354948805,0.0,0.4946672354948805,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,0.25,0.4,1.0,0.15168539325842695,0.0,0.3333333333333333,0.25,0.8
0.17647058823529413,1.0,0.10030836205332849,1.0,0.5,0.0,0.5555555555555556,0.75,0.4656488549618327,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.06676621160409557,0.26584317937701396,0.17235494880546076,0.0,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.17647058823529413,1.0,0.10553237801559948,1.0,0.5,0.0,0.4444444444444445,0.75,0.35114503816793885,0.8833333333333329,0.2,0.8461538461538463,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,1.0,0.0,1.0,0.11284129692832764,0.35714285714285715,0.2546928327645051,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2941176470588235,1.0,0.13767458733901686,1.0,0.5,0.0,0.4444444444444445,0.625,0.33587786259542085,0.8166666666666629,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.1141211604095563,0.4758324382384533,0.3031143344709898,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3333333333333333,,0.5,0.6000000000000001,1.0,0.12219101123595505,0.0,0.3333333333333333,0.25,0.4
0.05882352941176469,1.0,0.03994195537819699,1.0,0.5,0.0,0.4444444444444445,0.75,0.32824427480916185,0.0,0.2,0.7692307692307693,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08724402730375427,0.0,0.08724402730375427,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.17647058823529413,1.0,0.17407944857609287,1.0,0.5,0.0,0.1111111111111111,0.375,0.4580152671755737,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,1.0,0.049701365187713314,0.0,0.09343003412969283,0.0,0.25,0.0,1.0,0.14285714285714285,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.2,0.0,0.033707865168539325,0.0,0.3333333333333333,0.25,0.8
1.0,0.0,0.1229820424451297,1.0,0.5,0.25,0.4444444444444445,0.625,0.12213740458015288,0.93333333333333,0.2,0.8461538461538463,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.0,0.1337457337883959,0.5139634801288937,0.33788395904436863,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.0,0.09241792127698167,1.0,0.5,0.0,0.3333333333333333,0.625,0.5954198473282446,0.5,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.14206484641638226,0.0,0.14206484641638226,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.0
0.05882352941176469,0.0,0.083257754398694,1.0,0.5,0.0,0.4444444444444445,1.0,0.3893129770992374,0.9500000000000028,0.6000000000000001,0.5384615384615385,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12670648464163822,0.0,0.12670648464163822,0.0,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8,0.0,0.10814606741573034,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,1.0,0.07433339379648105,0.0,0.5,1.0,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.36666666666666664,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.2598122866894198,0.0,0.2598122866894198,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.08637640449438203,0.265625,0.3333333333333333,0.25,1.0
0.38235294117647056,0.8,0.19372392526754942,0.0,0.5,0.0,0.5555555555555556,0.625,0.763358778625955,0.4833333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.19027303754266212,0.0,0.19027303754266212,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.8,0.5,0.6666666666666666,0.4,1.0,1.0,1.0,0.05898876404494382,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.15472519499365137,1.0,0.5,0.0,0.4444444444444445,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.12868217054263564,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.21011092150170646,0.0,0.21011092150170646,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.20667513150734626,0.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2137372013651877,0.0,0.2137372013651877,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.2517361111111111,0.3333333333333333,0.25,0.8
0.0,0.8,0.15341919100308363,0.0,0.5,0.0,0.6666666666666665,0.5,0.8549618320610701,0.7000000000000028,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.2284556313993174,0.0,0.2284556313993174,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0800561797752809,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.13205151460185016,0.0,0.5,0.0,0.6666666666666665,0.625,0.7328244274809173,0.4166666666666643,0.2,0.6923076923076923,0.03875968992248062,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.10900170648464164,0.0,0.10900170648464164,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
0.38235294117647056,0.8,0.12588427353528026,0.0,0.5,0.0,0.5555555555555556,0.625,0.7251908396946565,0.3999999999999986,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.1320392491467577,0.0,0.1320392491467577,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.13553370786516852,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.04687103210593144,0.0,0.5,1.0,0.6666666666666665,0.625,0.8244274809160306,0.6166666666666671,0.2,0.8461538461538463,0.27286821705426356,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.2333617747440273,0.0,0.2333617747440273,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.16853932584269662,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.33535280246689647,1.0,0.5,0.0,0.5555555555555556,0.875,0.6030534351145054,0.75,0.6000000000000001,0.46153846153846156,0.9488372093023256,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.3993174061433447,0.0,0.3993174061433447,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.19241573033707865,0.23958333333333331,0.3333333333333333,0.25,0.8
0.0,0.8,0.12512243787411573,0.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.2734641638225256,0.0,0.2734641638225256,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.12385271177217486,0.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.24680034129692835,0.0,0.24680034129692835,0.0,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.09269662921348315,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.1607291855614003,1.0,0.5,0.0,0.6666666666666665,0.75,0.8091603053435126,0.5833333333333357,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.1776877133105802,0.0,0.1776877133105802,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.16292134831460675,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.09519317975693814,0.0,0.5,0.0,0.7777777777777777,0.5,0.9312977099236655,0.8500000000000014,0.2,0.8461538461538463,0.06666666666666667,0.6666666666666666,1.0,0.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.19304607508532423,0.0,0.19304607508532423,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.1797752808988764,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.17839651732269182,1.0,0.5,0.0,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.6000000000000001,0.8461538461538463,0.6868217054263566,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.3231655290102389,0.0,0.3231655290102389,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.14115168539325842,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.11440232178487211,0.0,0.5,0.0,0.5555555555555556,0.5,0.8931297709923669,0.7666666666666657,0.2,0.8461538461538463,0.1573643410852713,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.23122866894197952,0.0,0.23122866894197952,0.0,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.1873752947578451,0.0,0.5,0.0,0.6666666666666665,0.5,0.9465648854961835,0.8999999999999986,0.2,0.8461538461538463,0.07286821705426356,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.15763651877133106,0.7196562835660579,0.44347269624573377,0.3333333333333333,0.75,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.10042134831460674,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.2024850353709414,0.0,0.75,0.0,1.0,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.5384615384615385,0.1875968992248062,0.0,1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.30226109215017066,0.0,0.30226109215017066,0.0,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.11235955056179775,0.1875,0.3333333333333333,0.25,1.0
0.0,0.8,0.7623798294939235,1.0,0.5,0.0,0.2222222222222222,0.5,0.5648854961832068,0.04999999999999716,0.2,0.5384615384615385,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,1.0,0.34705631399317405,0.0,0.34705631399317405,0.0,0.25,0.0,1.0,0.2857142857142857,0.0,0.6000000000000001,0.0,0.6666666666666666,0.8,1.0,1.0,0.0,0.33918539325842695,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,1.0,0.09504806820243061,0.0,0.5,1.0,0.5555555555555556,0.5,0.8931297709923669,0.7833333333333314,0.2,0.8461538461538463,0.10387596899224806,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.0,1.0,0.11284129692832764,0.0,0.11284129692832764,0.6666666666666666,0.0,0.5,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.0006167241066569913,1.0,0.5,0.75,0.3333333333333333,0.375,0.7099236641221385,0.36666666666666714,0.2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.02965017064846416,0.2932330827067669,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.9411764705882353,1.0,0.0011427534917467785,1.0,0.5,0.75,0.3333333333333333,0.5,0.6946564885496187,0.3333333333333357,0.2,0.38461538461538464,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.026237201365187715,0.24812030075187969,0.12478668941979523,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.5,0.0,0.2,1.0,1.0,1.0,0.07865168539325842,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.00045347360783602395,1.0,0.5,1.0,0.3333333333333333,0.625,0.6946564885496187,0.3333333333333357,0.2,0.38461538461538464,0.14651162790697675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02965017064846416,0.2932330827067669,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.007618356611645203,1.0,0.5,0.75,0.3333333333333333,0.25,0.7404580152671763,0.43333333333333,0.2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02965017064846416,0.2932330827067669,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.38235294117647056,0.8,0.1389261744966443,1.0,0.5,0.0,0.4444444444444445,0.5,0.7480916030534353,0.45000000000000284,0.2,0.6923076923076923,0.11162790697674418,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.12819965870307168,0.0,0.12819965870307168,0.3333333333333333,0.25,0.0,0.5,1.0,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.14115168539325842,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.2627788862688192,0.0,0.5,0.0,0.5555555555555556,0.625,0.7480916030534353,0.45000000000000284,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,1.0,1.0,0.2024317406143345,0.0,0.2024317406143345,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.5897514964629059,0.0,0.5,0.0,0.4444444444444445,0.625,0.7480916030534353,0.7333333333333343,0.2,0.6923076923076923,0.0,1.0,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.27069112627986347,0.0,0.27069112627986347,0.3333333333333333,0.25,0.5,0.5,0.7142857142857142,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,0.5,0.4845505617977528,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.12363504444041357,0.0,0.5,0.0,0.4444444444444445,0.75,0.7480916030534353,0.45000000000000284,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.06591296928327645,0.3845327604726101,0.2186433447098976,0.3333333333333333,0.25,0.5,1.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.41666666666666663,0.3333333333333333,0.25,0.8
0.38235294117647056,0.8,0.09528387447850535,1.0,0.5,0.0,0.4444444444444445,0.75,0.7022900763358795,0.3500000000000014,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.0829778156996587,0.0,0.0829778156996587,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.09058988764044944,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.475730092508616,1.0,0.5,0.0,0.3333333333333333,0.25,0.6259541984732824,0.18333333333333002,1.0,0.6923076923076923,0.15348837209302324,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.25618600682593856,0.0,0.25618600682593856,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.2,1.0,0.10674157303370786,0.0,0.3333333333333333,0.25,0.0
0.0,0.8,0.17286413930709232,0.3333333333333333,0.5,0.0,0.4444444444444445,0.625,0.7404580152671763,0.8833333333333329,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.16446245733788395,0.0,0.16446245733788395,0.3333333333333333,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.15277777777777776,0.3333333333333333,0.25,0.8
0.0,0.8,0.1842009795029929,0.0,0.5,0.0,0.4444444444444445,0.75,0.7938931297709928,0.5499999999999972,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.08724402730375427,0.0,0.08724402730375427,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.23174157303370785,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.16283330310175947,1.0,0.5,0.0,0.4444444444444445,0.625,0.8015267175572518,0.5666666666666629,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10238907849829351,0.0,0.10238907849829351,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.09831460674157302,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.17335389080355523,0.0,0.5,0.0,0.5555555555555556,0.5,0.5725190839694658,0.06666666666666288,0.6000000000000001,0.9230769230769231,0.021705426356589147,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.18899317406143346,0.0,0.18899317406143346,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.19662921348314605,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.1643932523127154,0.0,0.5,0.0,0.5555555555555556,0.625,0.5877862595419856,0.10000000000000142,0.6000000000000001,0.8461538461538463,0.18914728682170542,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.13161262798634812,0.0,0.13161262798634812,0.3333333333333333,0.25,0.0,0.5,1.0,0.5,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.4861111111111111,0.3333333333333333,0.0,0.8
0.0,0.8,0.18674043170687465,0.0,0.5,0.0,0.4444444444444445,0.5,0.5954198473282446,0.11666666666666714,0.2,0.9230769230769231,0.23410852713178293,1.0,1.0,1.0,1.0,0.75,0.8333333333333333,0.25,1.0,0.29650170648464164,0.0,0.29650170648464164,0.0,0.25,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.6877199346998005,0.0,0.5,0.0,0.5555555555555556,0.625,0.5954198473282446,0.11666666666666714,0.2,0.9230769230769231,0.6992248062015504,1.0,1.0,0.5,1.0,0.25,0.0,0.0,1.0,0.20968430034129693,0.0,0.20968430034129693,0.3333333333333333,0.25,0.5,0.0,0.2857142857142857,0.5,0.4,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.8,0.1860511518229639,1.0,0.5,0.0,0.6666666666666665,0.625,0.6870229007633597,0.3166666666666629,0.2,0.46153846153846156,0.3364341085271318,1.0,0.5,1.0,1.0,0.75,1.0,0.5,1.0,0.3080204778156997,0.0,0.3080204778156997,0.0,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
